id,price
1335,5823.688116623042
1336,2908.363763425316
1337,674.2597344932956
1338,1568.8535047603737
1339,1950.647774331354
1340,16453.070319824168
1341,955.271709067471
1342,2308.605438849971
1343,5608.388931688945
1344,790.1775375848291
1345,5047.598616735577
1346,2727.371012467895
1347,1681.5820128121109
1348,13093.321268327161
1349,9657.125887792728
1350,10711.60719639514
1351,15249.525807194144
1352,1631.8057663276238
1353,563.9448072137153
1354,2706.733450275757
1355,841.9944576621813
1356,959.4593213101141
1357,2213.2849575871646
1358,473.37507542443797
1359,2309.737116583373
1360,780.2244063432096
1361,3275.0305264940475
1362,936.7232096227729
1363,12492.023083418631
1364,1539.6364529656191
1365,2641.430381743765
1366,572.6916363712332
1367,3972.1894262186925
1368,705.8487410035709
1369,799.1927122149971
1370,804.4060953317211
1371,16258.012182890847
1372,758.9881445738038
1373,3557.861605976627
1374,2803.8784608637443
1375,1565.41176838599
1376,1172.5425101664234
1377,941.0498428517299
1378,5444.502239166481
1379,15436.674743271675
1380,1169.073283463065
1381,1800.1969456303057
1382,1538.491586281758
1383,704.280753422175
1384,13847.456613290526
1385,13896.513848426746
1386,355.8346146847951
1387,12741.523273645224
1388,470.71314304684313
1389,4658.878199527507
1390,923.7811218062807
1391,4172.428627880807
1392,12777.152046341536
1393,2286.961536574343
1394,5556.380951954799
1395,5051.208713809586
1396,3909.662505777205
1397,1468.2165678420404
1398,6337.005839996089
1399,16303.426281600683
1400,2911.742121807309
1401,1277.4539614777927
1402,4953.357983756338
1403,3022.7261842155135
1404,1771.463657189736
1405,765.9165704404312
1406,4887.899947508313
1407,772.8568998780017
1408,888.276256914392
1409,3008.8063627033675
1410,4746.344324611548
1411,789.963133351361
1412,7448.122341617308
1413,1152.7521544650808
1414,1058.1559501876138
1415,2224.2670814237426
1416,1801.5880747351484
1417,4356.919559898379
1418,2534.3429180070416
1419,701.393414046957
1420,6134.266531636798
1421,855.4620314605082
1422,937.3202517714791
1423,4463.528465781928
1424,13086.741161126103
1425,3280.3852904254472
1426,504.35559948592055
1427,1031.171844131714
1428,3834.339113552306
1429,3634.7467508826458
1430,1548.0499458490008
1431,4344.15551615425
1432,3970.0952852011114
1433,3202.989077261053
1434,5625.806381978252
1435,5096.70890949937
1436,1689.2342407757003
1437,2813.8766916758595
1438,4099.751320011766
1439,527.811289387184
1440,2021.2535619158757
1441,900.9032185626954
1442,880.4969636189769
1443,8806.684979216945
1444,1867.1882323384311
1445,3092.344405570149
1446,3679.300213313718
1447,1208.6912174620634
1448,8114.801377181649
1449,752.6201335391278
1450,2701.2833701257687
1451,5442.29724127796
1452,15850.666932211843
1453,7959.898233547349
1454,861.5106103877799
1455,2503.158263553783
1456,4801.294496647175
1457,662.4829498263256
1458,8892.497584191316
1459,577.5308536493342
1460,805.8334854326774
1461,747.756228838833
1462,954.911458329364
1463,605.9786789675748
1464,913.5782672440449
1465,6252.002650865552
1466,2448.0578640473423
1467,2844.9558716477736
1468,1142.8833394850672
1469,4850.041350385221
1470,2627.7651731809115
1471,368.04815070953
1472,16161.062892209118
1473,12109.591666803812
1474,4016.8599780827954
1475,4523.544265552991
1476,762.0088170326919
1477,3277.9843245078005
1478,1884.2052854880392
1479,13739.41686441879
1480,10656.268376588981
1481,284.47300944505696
1482,1439.3728374353573
1483,882.4853254831556
1484,5790.156252756831
1485,493.05258034447786
1486,11300.704853586056
1487,343.06021862661447
1488,624.9182766365493
1489,5130.597236098918
1490,575.1299729888946
1491,3680.371986575556
1492,1236.9752374004
1493,12972.29606381205
1494,2407.625086624242
1495,943.48138814844
1496,1581.5481508483629
1497,869.3673169926302
1498,8487.854632448189
1499,1483.2689262514868
1500,712.0852082066173
1501,2610.0216308048452
1502,2048.473679747704
1503,5911.4575086081
1504,9226.31706899109
1505,4407.725097527726
1506,4899.227977220541
1507,1688.4250368196485
1508,17071.989003717226
1509,2244.6532040018747
1510,6456.236356255228
1511,6646.209342801162
1512,2326.4333290579525
1513,986.536349354836
1514,1504.7648007884698
1515,7211.955956433332
1516,1955.1614656178515
1517,16307.659635298662
1518,4381.488541599918
1519,596.6319745203942
1520,5269.888244441567
1521,2437.535815255069
1522,887.5528614636066
1523,584.3910583419563
1524,888.74896755929
1525,4771.510528167373
1526,7782.639209811909
1527,498.8935393802291
1528,670.9276299922734
1529,827.8956305725919
1530,1453.7280095435722
1531,705.4411576149196
1532,1144.8597769695348
1533,1686.5618484756928
1534,5849.887260956944
1535,14290.486389170857
1536,2876.36625720553
1537,799.0217491424145
1538,1301.6271817241081
1539,756.3500549607376
1540,6092.351225515521
1541,976.6056024138111
1542,4787.037676214099
1543,903.7561126390096
1544,576.9167817836852
1545,18274.94621350333
1546,11674.120267194823
1547,3521.6081869545196
1548,13105.367140843948
1549,9715.932109054236
1550,5023.8232029276905
1551,1601.49259976229
1552,4509.640799806091
1553,581.7985661815603
1554,2512.402826688361
1555,1273.9784553102959
1556,2804.3963825969345
1557,733.4727073636518
1558,5160.68746919735
1559,3087.2889330279945
1560,1859.337367927716
1561,2398.321735444973
1562,6663.516209054223
1563,9978.9044868132
1564,2961.7220541372862
1565,6035.16721151727
1566,8500.443703221707
1567,4893.531421908567
1568,8470.090792045652
1569,11343.536283366575
1570,718.8067700180255
1571,4528.377004852922
1572,2714.7365928555973
1573,5795.751279803133
1574,1161.8797534944417
1575,3375.448832821019
1576,8620.226246557884
1577,5141.651417831399
1578,2306.468575425222
1579,8912.357354979786
1580,768.1074289549473
1581,844.8376435106952
1582,690.2445819020307
1583,932.2664208414091
1584,2308.7195125564203
1585,668.087252878637
1586,7090.17611082557
1587,1280.444270002427
1588,1610.2849693844914
1589,4686.644575311044
1590,4739.223509578394
1591,5078.951706182379
1592,14531.847014225841
1593,5108.972295014157
1594,906.3044609622017
1595,1431.707201368141
1596,645.7216901979508
1597,652.85860235919
1598,735.1219216638186
1599,5209.64892258489
1600,5161.524637732109
1601,631.3196244333622
1602,11098.069227427784
1603,1463.575055760301
1604,1758.7004075634645
1605,5749.055762504196
1606,5722.927073203717
1607,10358.63885561848
1608,763.5590537288922
1609,2750.7921618648115
1610,16192.218695274569
1611,765.0391697127301
1612,822.7445256445486
1613,2532.1409201880365
1614,7437.180241141145
1615,667.0121363492157
1616,1072.4667160662161
1617,2739.9321240441573
1618,747.6476823096252
1619,1593.8509853463015
1620,706.7920763876874
1621,2779.8689397643384
1622,633.9262063347334
1623,5438.537160216698
1624,3606.34132325863
1625,9870.44461455512
1626,6037.0917485643795
1627,1927.8872256582124
1628,5732.683397963476
1629,5769.026907467057
1630,1133.5403001386367
1631,539.0047923541663
1632,3029.3597718977985
1633,902.7117869892568
1634,683.0576668394381
1635,4017.6469466692197
1636,4296.67591810437
1637,2712.875060721002
1638,6756.2732971640935
1639,11789.699889514819
1640,8641.694405444465
1641,1480.8702065793493
1642,404.4410948180349
1643,718.431551734468
1644,5509.104216511348
1645,7558.68110393219
1646,4147.40441727329
1647,485.0532076715187
1648,2142.6611064075378
1649,706.4703345978157
1650,189.99990056079793
1651,732.7201647911388
1652,2109.7046143736393
1653,3587.9108200350124
1654,475.5930857054273
1655,790.970163538091
1656,2723.0882938859127
1657,6835.461419726197
1658,1774.749076606335
1659,10987.275293733566
1660,2501.3898232275046
1661,1342.9226191294056
1662,858.0616654075662
1663,282.3773737942876
1664,3622.167010841056
1665,979.0351458582381
1666,642.1085163044552
1667,683.6532315804436
1668,575.5488227589037
1669,3744.516481780143
1670,731.2195873283932
1671,862.4553915939213
1672,153.64519543182203
1673,745.5126028282209
1674,559.4813965578641
1675,4898.530614345836
1676,6356.743445439821
1677,13678.585171751525
1678,793.3396682335128
1679,533.3581017867734
1680,2060.4638479243085
1681,827.4934367037386
1682,4756.2289264824685
1683,6219.135123818368
1684,2286.2881375892266
1685,612.2228535904504
1686,2212.033780656553
1687,3242.46823136676
1688,1585.777817683459
1689,4030.3043135556795
1690,5508.823065453581
1691,5052.8597178942255
1692,10922.881043326159
1693,4484.106909664809
1694,789.3832868059687
1695,1854.0590646105793
1696,2404.10323053866
1697,2012.9286397672424
1698,820.4655084176791
1699,620.6450815797131
1700,349.33759886439293
1701,15391.515839949067
1702,2451.355380337587
1703,631.3549408886868
1704,3306.2282584388295
1705,16525.081328330085
1706,9943.617166512331
1707,13060.30427836715
1708,2371.209066909111
1709,4092.89469203763
1710,813.8808167262882
1711,8191.503586210124
1712,1739.2410841043618
1713,8557.07881398642
1714,678.4230809595375
1715,7532.665213305033
1716,15496.150115629473
1717,4187.982519791542
1718,1341.6350433338152
1719,1070.1173054938495
1720,726.3666495205662
1721,1858.5700729703065
1722,3257.1683646697393
1723,3000.767801675976
1724,1069.3852433759757
1725,779.9219495382192
1726,3450.5263001478424
1727,1033.1924100897613
1728,581.4555223994537
1729,4730.713350416163
1730,11708.543753029666
1731,1155.9291558015257
1732,663.4569367263839
1733,1043.8451381386803
1734,12117.67397232625
1735,4689.306365040916
1736,6869.533722738315
1737,3864.1766044612073
1738,4507.596097848257
1739,12919.003536315618
1740,14297.274739483231
1741,12167.014814059836
1742,2981.1688645870654
1743,8190.61763498431
1744,1372.100944074597
1745,12658.993520121861
1746,8963.265962915157
1747,4833.9681633635655
1748,3413.856411587779
1749,837.1592903140881
1750,18015.540344256176
1751,3222.4737121495536
1752,1416.9895249002343
1753,595.909353374326
1754,3171.8030971046296
1755,16372.020897478265
1756,1497.3177861794882
1757,1980.5513992689741
1758,1579.838077440213
1759,1588.9320330011296
1760,1934.1022579739329
1761,2427.5870501841923
1762,2453.3324371309013
1763,1315.3294001716172
1764,13905.555904483457
1765,962.8209105275431
1766,4159.287991555045
1767,1567.936639499507
1768,951.4674397255209
1769,789.7264593259337
1770,6543.346559491588
1771,5081.655288803638
1772,739.1347639931972
1773,489.52653493530073
1774,1821.394636264755
1775,5789.760045283693
1776,872.3201120782581
1777,1570.5094650501158
1778,973.8056992937046
1779,898.6294309534906
1780,1201.9696299937534
1781,6046.121018097661
1782,5663.735129745845
1783,2684.6324370333446
1784,151.11159506909337
1785,734.3475960957775
1786,12274.278560830016
1787,13022.072039166682
1788,1925.5070555394923
1789,4951.176204974954
1790,685.1431532184146
1791,1419.2122418855731
1792,3986.090494994232
1793,13587.688229375673
1794,1131.0016363184607
1795,16570.105612479376
1796,1915.2753740669602
1797,1091.624326264255
1798,3949.2155716535185
1799,7539.501410769093
1800,1721.1878959604899
1801,3424.5110142025173
1802,770.2541594026632
1803,2676.3170130709195
1804,1004.8198223735845
1805,2958.836062186598
1806,7061.767342222948
1807,728.5878014649995
1808,800.5601951822887
1809,2885.164813938527
1810,2498.828022459827
1811,544.0324902861527
1812,1119.3339603651941
1813,2970.000361454004
1814,1428.5196268260436
1815,6268.149465410979
1816,3491.653686924712
1817,351.2469885114895
1818,3065.8163566804105
1819,765.4449262687795
1820,635.5148336690723
1821,12287.922615430238
1822,5013.272619996395
1823,1432.0392082919084
1824,4884.3025905850245
1825,9790.38972391169
1826,6381.889225738003
1827,757.8468851316343
1828,11031.260093720224
1829,501.14499487477514
1830,1676.6922852940772
1831,2652.934970089023
1832,6391.75378002019
1833,4072.7566270470224
1834,716.8857462798696
1835,12880.77673007426
1836,3684.0314821765305
1837,723.8996468571863
1838,5463.805322146627
1839,4711.141502806367
1840,1077.0047360117917
1841,1854.590201276427
1842,754.6719894404541
1843,873.431475506848
1844,5998.92392623393
1845,725.7653108612623
1846,3621.810023220002
1847,3402.692914623961
1848,1147.6299395719868
1849,674.7624646753226
1850,810.9715756261024
1851,3546.0210476453935
1852,2092.650304241708
1853,600.5898852629199
1854,3400.806623599226
1855,2762.9240489714975
1856,10478.538373639654
1857,3841.343422080086
1858,345.3269509350805
1859,5374.8554864024545
1860,2875.1152126362585
1861,494.2370005747272
1862,1329.6042412044123
1863,11594.597232512693
1864,605.930200618971
1865,2856.755625737778
1866,1136.770779093982
1867,4531.191438735811
1868,592.6568841037367
1869,7740.941199615697
1870,5052.650422095204
1871,1763.2472580287208
1872,4479.775373298188
1873,7960.315032337077
1874,3538.0874633978015
1875,567.5683001558882
1876,14187.244502706943
1877,4885.849897608961
1878,7232.086342602438
1879,828.9781542524858
1880,3413.453239121122
1881,4736.8571811603315
1882,14486.076780438807
1883,5414.139649105587
1884,2473.576133549324
1885,534.6830155449995
1886,1075.2342086188075
1887,1965.2362252149014
1888,903.3052896079397
1889,755.9547076338363
1890,11991.122034208518
1891,5055.729478559119
1892,760.2709348962011
1893,2308.142277872396
1894,961.9719537467678
1895,5276.87843716035
1896,843.3873060392217
1897,3073.387673212493
1898,2432.4133969366253
1899,3207.887712140734
1900,839.564436699607
1901,1225.2106706683012
1902,7037.275731624702
1903,776.5210667347742
1904,5129.3327563688845
1905,9849.751130922457
1906,2657.5936158890063
1907,727.4350589146889
1908,8625.304033083548
1909,815.6588041018853
1910,1407.413167310929
1911,8665.94277646059
1912,8841.761938584916
1913,16589.914967353754
1914,1152.927261223476
1915,4588.266282605369
1916,9261.839955888525
1917,16285.249489770624
1918,541.3842229722775
1919,16039.77325525313
1920,2763.8879539529567
1921,1107.1689257162052
1922,1580.218437783889
1923,1861.1610603371412
1924,4232.06389295002
1925,5611.564091328664
1926,2159.860195784351
1927,5297.78635193734
1928,1316.3383715996765
1929,1302.640338054504
1930,1046.9147679491216
1931,810.6136657905696
1932,2922.235707725291
1933,685.0907545067397
1934,2619.198845164803
1935,4235.464341027776
1936,5437.413534257935
1937,1497.9281615373427
1938,407.9456073773306
1939,1415.6407426700325
1940,972.4508064731854
1941,4683.306435797617
1942,1138.9173355615073
1943,2487.285349639979
1944,3953.332472065744
1945,878.0025585214065
1946,3348.4981315190953
1947,3818.447408909694
1948,393.68679261499705
1949,3923.6970351944265
1950,1049.913073711375
1951,639.3123444471627
1952,1394.7130750156298
1953,1003.1175356631192
1954,874.0201506012748
1955,2606.6432916321505
1956,1780.2397372993862
1957,3271.687870100071
1958,1243.3792050078812
1959,508.64121190775666
1960,4331.295636210894
1961,1178.696260461328
1962,614.6021702835757
1963,3223.3826981459297
1964,6767.949926963388
1965,2571.977587181609
1966,8708.021610779371
1967,690.9317403069969
1968,2261.3971682165247
1969,14908.586038898044
1970,2523.418910297864
1971,721.0696193091546
1972,4766.556692042157
1973,1040.2669469868797
1974,8671.445650024476
1975,1092.0541163197006
1976,1169.61329419873
1977,4122.903618445055
1978,811.6595467073656
1979,636.0541958539137
1980,5846.278779618369
